Dietary Fiber,Sugars,Protein
0.1428571428571428,0.4609375,0.1494252873563218
0.0,0.2578125,0.0919540229885057
0.1428571428571428,0.3203125,0.1149425287356321
0.1428571428571428,0.4609375,0.160919540229885
0.1428571428571428,0.4453125,0.0804597701149425
0.1428571428571428,0.5546875,0.1034482758620689
0.1428571428571428,0.6875,0.1264367816091954
0.0,0.4453125,0.0804597701149425
0.0,0.5546875,0.1034482758620689
0.0,0.6875,0.1264367816091954
0.1428571428571428,0.5234375,0.0919540229885057
0.1428571428571428,0.6328125,0.1034482758620689
0.1428571428571428,0.7734375,0.1379310344827586
0.4285714285714285,0.34375,0.0229885057471264
0.5714285714285714,0.421875,0.0344827586206896
0.7142857142857142,0.546875,0.0459770114942528
0.4285714285714285,0.34375,0.0344827586206896
0.4285714285714285,0.421875,0.0459770114942528
0.5714285714285714,0.546875,0.057471264367816
0.1428571428571428,0.359375,0.0229885057471264
0.1428571428571428,0.4375,0.0344827586206896
0.2857142857142857,0.5625,0.0459770114942528
0.0,0.4921875,0.1264367816091954
0.0,0.6328125,0.160919540229885
0.0,0.7890625,0.2068965517241379
0.0,0.6171875,0.1379310344827586
0.0,0.78125,0.1724137931034483
0.0,0.9609375,0.2068965517241379
0.1428571428571428,0.6015625,0.1379310344827586
0.2857142857142857,0.7578125,0.1724137931034483
0.2857142857142857,0.9375,0.2183908045977011
0.0,0.7265625,0.160919540229885
0.0,0.8984375,0.2068965517241379
0.1428571428571428,0.6953125,0.1494252873563218
0.2857142857142857,1.0,0.2298850574712643
0.1428571428571428,0.4609375,0.1034482758620689
0.1428571428571428,0.5,0.1379310344827586
0.1428571428571428,0.6640625,0.1724137931034483
0.1428571428571428,0.3359375,0.0919540229885057
0.2857142857142857,0.8046875,0.2413793103448275
0.1428571428571428,0.3984375,0.1149425287356321
